tweet_id,jpg_url,img_num,predicted_breed,p_conf,p_dog,prediction
724004602748780546,https://pbs.twimg.com/media/CgwuWCeW4AAsgbD.jpg,3,Pug,0.0188769,True,p2
724046343203856385,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,1,Bull mastiff,0.158595,True,p2
724049859469295616,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,1,Collie,0.344588,True,p2
724405726123311104,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,1,Cocker spaniel,0.202444,True,p2
724771698126512129,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,2,Bluetick,0.058788,True,p2
724983749226668032,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,1,Great pyrenees,0.0951679,True,p2
725729321944506368,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,1,Bull mastiff,0.177318,True,p2
725786712245440512,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,1,Samoyed,0.167173,True,p2
725842289046749185,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,Miniature poodle,0.13264,True,p2
726224900189511680,https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg,1,Cocker spaniel,0.0947852,True,p2
726828223124897792,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,1,Border terrier,0.181279,True,p2
726887082820554753,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,1,Irish terrier,0.162655,True,p2
726935089318363137,https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg,2,Toy poodle,0.083749,True,p2
727175381690781696,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,2,Great dane,0.0847658,True,p2
727286334147182592,https://pbs.twimg.com/media/ChfXDrGUkAEAtF-.jpg,1,Sock,0.083091,False,p2
727314416056803329,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,2,Miniature poodle,0.16076,True,p2
727524757080539137,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,2,Chihuahua,0.0240992,True,p2
727644517743104000,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,2,Kuvasz,0.39171,True,p2
727685679342333952,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,1,Collie,0.214556,True,p2
728015554473250816,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,1,Golden retriever,0.091661,True,p2
728035342121635841,https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg,1,Pomeranian,0.248664,True,p2
728046963732717569,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,1,Groenendael,0.175583,True,p2
728387165835677696,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,1,Great pyrenees,0.138546,True,p2
728409960103686147,https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg,1,Saint bernard,0.0942456,True,p2
728653952833728512,https://pbs.twimg.com/media/Chyy5lQWUAEzxSL.jpg,2,Studio couch,0.053515,False,p2
728751179681943552,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,1,Collie,0.20274,True,p2
728760639972315136,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,1,Cardigan,0.0543356,True,p2
728986383096946689,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,2,Toy poodle,0.0272706,True,p2
729113531270991872,https://pbs.twimg.com/media/Ch5U4FzXEAAShhF.jpg,2,Prison,0.064831,False,p2
729463711119904772,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,1,Doberman,0.0225,True,p2
729823566028484608,https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg,1,Arabian camel,0.114368,False,p2
729838605770891264,https://pbs.twimg.com/ext_tw_video_thumb/729838572744912896/pu/img/RIl-XYmRxW-YLFSV.jpg,1,Patio,0.07420539999999999,False,p2
729854734790754305,https://pbs.twimg.com/media/CiD3AfkXEAA3S_r.jpg,1,China cabinet,0.0539014,False,p2
730196704625098752,https://pbs.twimg.com/media/CiIuBwCUgAAAGbz.jpg,1,Chain mail,0.262271,False,p2
730211855403241472,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,1,Norwegian elkhound,0.171222,True,p2
730427201120833536,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,1,Siberian husky,0.289288,True,p2
730573383004487680,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,2,Labrador retriever,0.058204999999999986,True,p2
730924654643314689,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,1,Mink,0.105282,False,p2
731156023742988288,https://pbs.twimg.com/media/CiWWhVNUYAAab_r.jpg,1,Breakwater,0.0513506,False,p2
731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,1,Cardigan,0.0211264,True,p2
732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,Border collie,0.052724,True,p2
732375214819057664,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,1,Basset,0.000547053,True,p2
732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,2,American staffordshire terrier,0.0282903,True,p2
732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,1,Samoyed,0.0242893,True,p2
732732193018155009,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,1,Staffordshire bullterrier,0.127969,True,p2
733109485275860992,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,1,Labrador retriever,0.0423191,True,p2
733460102733135873,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,1,Beaver,0.0288311,False,p2
733482008106668032,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,1,Computer keyboard,0.142274,False,p2
733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,1,Shih-tzu,0.371282,True,p2
733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,2,Walker hound,0.121779,True,p2
734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,1,Eskimo dog,0.155147,True,p2
734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,4,Chow,0.0235416,True,p2
734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,1,Feather boa,0.0593786,False,p2
735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,1,Beagle,0.233891,True,p2
735256018284875776,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,1,French bulldog,0.351104,True,p2
735274964362878976,https://pbs.twimg.com/media/CjQ4radW0AENP-m.jpg,1,Four-poster,0.00794163,False,p2
735635087207878657,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,1,Goose,0.0143766,False,p2
735648611367784448,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,1,Seat belt,0.261854,False,p2
735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,Toy poodle,0.0115469,True,p2
736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,Labrador retriever,0.119475,True,p2
736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,1,West highland white terrier,0.13771,True,p2
736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,3,Toy poodle,0.082606,True,p2
736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,Groenendael,0.298622,True,p2
737310737551491075,https://pbs.twimg.com/ext_tw_video_thumb/737310236135043073/pu/img/_lG4DXmH-_XEq7Rc.jpg,1,Lakeside,0.0628992,False,p2
737322739594330112,https://pbs.twimg.com/media/Cjt_Hm6WsAAjkPG.jpg,1,Solar dish,0.0971829,False,p2
737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,Pomeranian,0.331268,True,p2
737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,1,Cardigan,0.0498742,True,p2
737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,Norwegian elkhound,0.334853,True,p2
737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,Rhodesian ridgeback,0.00560474,True,p2
738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,1,Tub,0.110748,False,p2
738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,Norwegian elkhound,0.0866594,True,p2
738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,1,Standard poodle,0.17368499999999998,True,p2
738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,Blenheim spaniel,0.193905,True,p2
738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,1,Gibbon,0.028942400000000007,False,p2
738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,Golden retriever,0.195558,True,p2
738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,1,Swab,0.0206333,False,p2
739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,Siberian husky,0.390413,True,p2
739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,English foxhound,0.229799,True,p2
739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,Golden retriever,0.0166414,True,p2
739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,Cocker spaniel,0.0417194,True,p2
739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,Table lamp,0.104451,False,p2
739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,Beagle,0.210975,True,p2
739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,Wig,0.24065300000000006,False,p2
740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,Labrador retriever,0.189782,True,p2
740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,Kuvasz,0.0485901,True,p2
740365076218183684,https://pbs.twimg.com/media/CkZOGhJWsAAHvPv.jpg,1,Windsor tie,0.17244600000000002,False,p2
740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,Kuvasz,0.101286,True,p2
740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,1,Norwegian elkhound,0.275225,True,p2
740699697422163968,https://pbs.twimg.com/media/Ckd-bqVUkAIiyM7.jpg,1,Swing,0.0245351,False,p2
740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,1,Angora,0.180264,False,p2
740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,Samoyed,0.215967,True,p2
741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,Labrador retriever,0.0529559,True,p2
741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,Pug,0.0149016,True,p2
741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,Redbone,0.197858,True,p2
741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,Flat-coated retriever,0.0486524,True,p2
741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,French bulldog,0.115349,True,p2
742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,French bulldog,0.07141439999999999,True,p2
742161199639494656,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,1,Punching bag,0.00475356,False,p2
742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,Border collie,0.117566,True,p2
742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,Brabancon griffon,0.00118563,True,p2
742465774154047488,https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg,1,Comic book,0.000439221,False,p2
742528092657332225,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,2,Sunglass,0.0402906,False,p2
743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,Chesapeake bay retriever,0.0259341,True,p2
743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,Soft-coated wheaten terrier,0.182782,True,p2
743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,Siberian husky,0.368137,True,p2
743510151680958465,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,1,Tub,0.0204054,False,p2
743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,Standard poodle,0.06058350000000001,True,p2
743595368194129920,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,1,Hog,0.370726,False,p2
743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,American staffordshire terrier,0.0047664,True,p2
743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,Great dane,0.416478,True,p2
743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,Rhodesian ridgeback,0.00807261,True,p2
744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,Ice bear,0.044680800000000014,False,p2
744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,Pomeranian,0.0121919,True,p2
744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,Samoyed,0.114876,True,p2
744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,Golden retriever,0.282017,True,p2
744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,Shih-tzu,0.146336,True,p2
745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,Collie,0.0262057,True,p2
745314880350101504,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,2,Great white shark,0.0270404,False,p2
745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,Golden retriever,0.308261,True,p2
745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,Basset,1.44895e-05,True,p2
745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,Chow,0.06275449999999999,True,p2
745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,Shih-tzu,0.00894166,True,p2
746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,Collie,0.335997,True,p2
746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,Pomeranian,0.19595,True,p2
746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,Malinois,0.338884,True,p2
746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,Lakeland terrier,0.234458,True,p2
746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,Labrador retriever,0.252417,True,p2
746790600704425984,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,3,Guinea pig,0.010084,False,p2
746818907684614144,https://pbs.twimg.com/media/Cl071YVWEAAlF7N.jpg,1,Timber wolf,0.13364700000000002,False,p2
746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,1,Beagle,0.207835,True,p2
746906459439529985,https://pbs.twimg.com/media/Cl2LdofXEAATl7x.jpg,1,Fountain,0.199776,False,p2
747103485104099331,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,1,Golden retriever,0.00222849,True,p2
747204161125646336,https://pbs.twimg.com/media/Cl6aOBhWEAALuti.jpg,2,Dugong,0.0879591,False,p2
747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,2,Marmot,0.16550299999999998,False,p2
747461612269887489,https://pbs.twimg.com/media/Cl-EXHSWkAE2IN2.jpg,1,Barbershop,0.08583819999999999,False,p2
747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,Malinois,0.0950892,True,p2
747594051852075008,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,1,Dingo,0.270226,False,p2
747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,Weimaraner,0.0544311,True,p2
747816857231626240,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,1,Chihuahua,0.029053,True,p2
747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,Papillon,0.26313400000000003,True,p2
747885874273214464,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,1,Samoyed,0.14132999999999998,True,p2
747933425676525569,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,1,Eskimo dog,0.00079285,True,p2
747963614829678593,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,1,Irish terrier,0.197486,True,p2
748307329658011649,https://pbs.twimg.com/media/CmKFi-FXEAAeI37.jpg,2,Shovel,0.038062300000000014,False,p2
748324050481647620,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,1,Collie,0.107901,True,p2
748346686624440324,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,1,Whippet,0.231428,True,p2
748568946752774144,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,1,Toy poodle,0.304836,True,p2
748575535303884801,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,1,Seat belt,0.16095299999999998,False,p2
748692773788876800,https://pbs.twimg.com/media/CmPkGhFXEAABO1n.jpg,1,Plow,0.269287,False,p2
748699167502000129,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,1,Cardigan,0.0836288,True,p2
748705597323898880,https://pbs.twimg.com/ext_tw_video_thumb/748704826305970176/pu/img/QHuadM5eEygfBeOf.jpg,1,Great white shark,0.130252,False,p2
748932637671223296,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,1,Wire-haired fox terrier,0.204082,True,p2
748977405889503236,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,1,Bluetick,0.15281,True,p2
749036806121881602,https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg,1,West highland white terrier,0.0195223,True,p2
749064354620928000,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,2,Brabancon griffon,0.00331366,True,p2
749317047558017024,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,1,Lakeland terrier,0.108382,True,p2
749395845976588288,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,1,Chow,0.0207581,True,p2
749403093750648834,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,1,Curly-coated retriever,0.07633530000000001,True,p2
749417653287129088,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,2,Shetland sheepdog,0.0424076,True,p2
749774190421639168,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,1,Chihuahua,0.054855,True,p2
749981277374128128,https://pbs.twimg.com/media/CmgBZ7kWcAAlzFD.jpg,1,Sunglasses,0.0808222,False,p2
749996283729883136,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,1,West highland white terrier,0.15104,True,p2
750011400160841729,https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg,1,Boston bull,0.0871498,True,p2
750026558547456000,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,1,Teddy,0.13076,False,p2
750041628174217216,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,1,Maltese dog,0.18809,True,p2
750056684286914561,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,1,Borzoi,0.26355,True,p2
750071704093859840,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,2,Malinois,0.249943,True,p2
750086836815486976,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,1,Teddy,0.00313446,False,p2
750101899009982464,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,2,Llama,0.174269,False,p2
750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,2,Lhasa,0.17522,True,p2
750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,1,Miniature poodle,0.207458,True,p2
750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,1,Boston bull,0.00479425,True,p2
750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,1,Collie,0.270188,True,p2
750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,Labrador retriever,0.0115837,True,p2
750506206503038976,https://pbs.twimg.com/media/CmpVaOZWIAAp3z6.jpg,1,Lesser panda,0.214715,False,p2
750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,1,Cardigan,0.0147717,True,p2
750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,4,Miniature poodle,0.0350592,True,p2
751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,1,Chesapeake bay retriever,0.0382535,True,p2
751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,2,Chesapeake bay retriever,0.020596700000000003,True,p2
751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,1,German short-haired pointer,0.115752,True,p2
751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,1,Afghan hound,0.06616260000000003,True,p2
751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,2,Golden retriever,0.210839,True,p2
751583847268179968,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,1,Studio couch,0.059623,False,p2
751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,1,Miniature poodle,0.0351495,True,p2
751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,1,Pomeranian,0.0766367,True,p2
751937170840121344,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,1,Teddy,0.260562,False,p2
752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,1,German shepherd,0.174765,True,p2
752309394570878976,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,1,Golden retriever,0.181351,True,p2
752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,1,Standard poodle,0.08642489999999999,True,p2
752519690950500352,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,3,Labrador retriever,1.00288e-05,True,p2
752660715232722944,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,2,English setter,0.0505118,True,p2
752682090207055872,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,2,Eskimo dog,0.278355,True,p2
752917284578922496,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,1,Malinois,0.35246,True,p2
753026973505581056,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,3,Cardigan,0.103708,True,p2
753294487569522689,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,1,Monitor,0.102305,False,p2
753375668877008896,https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg,1,Crutch,0.13481600000000002,False,p2
753398408988139520,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,1,Italian greyhound,0.157192,True,p2
753420520834629632,https://pbs.twimg.com/ext_tw_video_thumb/753420390836346880/pu/img/ZHLvYxSHYuQK3uXi.jpg,1,Lakeside,0.0857637,False,p2
753655901052166144,https://pbs.twimg.com/media/CnWGCpdWgAAWZTI.jpg,1,Toy terrier,0.153126,True,p2
754011816964026368,https://pbs.twimg.com/media/CnbJuPoXEAAjcVF.jpg,1,Boston bull,0.27317600000000003,True,p2
754120377874386944,https://pbs.twimg.com/media/CncseIzWgAA4ghH.jpg,1,Norfolk terrier,0.129114,True,p2
754449512966619136,https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg,1,Basset,0.0760119,True,p2
754482103782404096,https://pbs.twimg.com/ext_tw_video_thumb/754481405627957248/pu/img/YY1eBDOlP9QFC4Bj.jpg,1,Bathtub,0.381098,False,p2
754747087846248448,https://pbs.twimg.com/media/CnlmeL3WgAA4c84.jpg,1,Cash machine,0.250837,False,p2
754856583969079297,https://pbs.twimg.com/media/CnnKCKNWgAAcOB8.jpg,2,Labrador retriever,0.0999631,True,p2
754874841593970688,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,1,Bull mastiff,0.25153000000000003,True,p2
755110668769038337,https://pbs.twimg.com/ext_tw_video_thumb/755110610942169088/pu/img/3-INz45pSRMkzOEF.jpg,1,Golden retriever,0.114314,True,p2
755206590534418437,https://pbs.twimg.com/media/CnsIT0WWcAAul8V.jpg,1,Printer,0.00860027,False,p2
755955933503782912,https://pbs.twimg.com/ext_tw_video_thumb/755955658164465664/pu/img/YcjfthN7C3z61GUj.jpg,1,Maltese dog,0.176478,True,p2
756275833623502848,https://pbs.twimg.com/media/Cn7U2xlW8AI9Pqp.jpg,1,Irish terrier,0.0869808,True,p2
756288534030475264,https://pbs.twimg.com/media/Cn7gaHrWIAAZJMt.jpg,3,French bulldog,0.032492200000000006,True,p2
